cuda:0
Subjects num: 78

2.5min inputs: chc001-nsrr (160)
0.2585 --- loss_d: 0.026445
0.2648 --- loss_d: 0.007931
0.2711 --- loss_d: 0.115020
0.2774 --- loss_d: 0.032279
0.2837 --- loss_d: 0.035159
0.2900 --- loss_d: 0.033028
0.2963 --- loss_d: 0.025893
0.3026 --- loss_d: 0.027971
0.3090 --- loss_d: 0.184677
0.3153 --- loss_d: 0.070720
0.3216 --- loss_d: 0.404158
0.3279 --- loss_d: 0.015226
0.3342 --- loss_d: 0.209028
0.3405 --- loss_d: 0.008144
0.3468 --- loss_d: 0.044457
0.3531 --- loss_d: 0.528430
0.3594 --- loss_d: 0.015041
0.3657 --- loss_d: 0.020383
0.3720 --- loss_d: 0.011577
0.3783 --- loss_d: 0.005652
0.3846 --- loss_d: 0.002255
0.3909 --- loss_d: 0.015496
0.3972 --- loss_d: 0.022456
0.4035 --- loss_d: 0.082415
0.4098 --- loss_d: 0.007733
0.4161 --- loss_d: 0.017387
0.4224 --- loss_d: 0.051172
0.4288 --- loss_d: 0.130862
0.4351 --- loss_d: 0.001062
0.4414 --- loss_d: 0.001636
0.4477 --- loss_d: 0.002399
0.4540 --- loss_d: 0.011558
0.4603 --- loss_d: 0.107905
0.4666 --- loss_d: 0.036602
0.4729 --- loss_d: 0.037200
0.4792 --- loss_d: 0.008968
0.4855 --- loss_d: 0.029153
0.4918 --- loss_d: 0.084006
0.4981 --- loss_d: 0.031060
0.5044 --- loss_d: 0.731167
0.5107 --- loss_d: 0.024910
0.5170 --- loss_d: 0.004138
0.5233 --- loss_d: 0.005372
0.5296 --- loss_d: 0.279670
0.5359 --- loss_d: 0.007875
0.5422 --- loss_d: 0.125285
0.5485 --- loss_d: 0.058939
0.5549 --- loss_d: 0.029938
0.5612 --- loss_d: 0.088342
0.5675 --- loss_d: 0.062624
0.5738 --- loss_d: 0.007583
0.5801 --- loss_d: 0.276192
0.5864 --- loss_d: 0.003557
0.5927 --- loss_d: 0.043562
0.5990 --- loss_d: 0.078401
0.6053 --- loss_d: 0.006513
0.6116 --- loss_d: 0.043694
0.6179 --- loss_d: 0.020841
0.6242 --- loss_d: 0.027716
0.6305 --- loss_d: 0.014333
0.6368 --- loss_d: 0.033068
0.6431 --- loss_d: 0.019037
0.6494 --- loss_d: 0.057238
0.6557 --- loss_d: 0.014365
0.6620 --- loss_d: 0.014470
0.6683 --- loss_d: 0.015310
0.6747 --- loss_d: 0.047459
0.6810 --- loss_d: 0.014439
0.6873 --- loss_d: 0.409114
0.6936 --- loss_d: 0.172773
0.6999 --- loss_d: 0.003176
0.7062 --- loss_d: 0.007025
0.7125 --- loss_d: 0.032874
0.7188 --- loss_d: 0.061104
0.7251 --- loss_d: 0.003664
0.7314 --- loss_d: 0.348656
0.7377 --- loss_d: 0.097576
0.7440 --- loss_d: 0.006831
0.7503 --- loss_d: 0.012652
0.7566 --- loss_d: 0.109562
0.7629 --- loss_d: 0.001934
0.7692 --- loss_d: 0.020067
0.7755 --- loss_d: 0.093794
0.7818 --- loss_d: 0.009472
0.7881 --- loss_d: 0.003325
0.7945 --- loss_d: 0.010697
0.8008 --- loss_d: 0.068779
0.8071 --- loss_d: 0.393510
0.8134 --- loss_d: 0.080880
0.8197 --- loss_d: 0.007474
0.8260 --- loss_d: 0.130515
0.8323 --- loss_d: 0.069163
0.8386 --- loss_d: 0.007433
0.8449 --- loss_d: 0.003706
0.8512 --- loss_d: 0.146895
0.8575 --- loss_d: 0.010008
0.8638 --- loss_d: 0.080974
0.8701 --- loss_d: 0.005202
0.8764 --- loss_d: 0.007580
0.8827 --- loss_d: 0.001489
0.8890 --- loss_d: 0.043491
0.8953 --- loss_d: 0.012210
0.9016 --- loss_d: 0.107867
0.9079 --- loss_d: 0.016061
0.9142 --- loss_d: 0.009624
0.9206 --- loss_d: 0.011401
0.9269 --- loss_d: 0.009206
0.9332 --- loss_d: 0.032062
0.9395 --- loss_d: 0.010567
0.9458 --- loss_d: 0.002858
0.9521 --- loss_d: 0.003154
0.9584 --- loss_d: 0.022131
0.9647 --- loss_d: 0.007614
0.9710 --- loss_d: 0.008973
0.9773 --- loss_d: 0.151735
0.9836 --- loss_d: 0.016779
0.9899 --- loss_d: 0.038643
0.9962 --- loss_d: 0.072588
Epoch finished! Loss: 0.09794155947622779
Starting epoch 6/10.
0.0000 --- loss_d: 0.074854
0.0063 --- loss_d: 0.033842
0.0126 --- loss_d: 0.009175
0.0189 --- loss_d: 0.005131
0.0252 --- loss_d: 0.021749
0.0315 --- loss_d: 0.168328
0.0378 --- loss_d: 0.073920
0.0441 --- loss_d: 0.047505
0.0504 --- loss_d: 0.013733
0.0567 --- loss_d: 0.007227
0.0631 --- loss_d: 0.098169
0.0694 --- loss_d: 0.308037
0.0757 --- loss_d: 0.004552
0.0820 --- loss_d: 0.027145
0.0883 --- loss_d: 0.130222
0.0946 --- loss_d: 0.022837
0.1009 --- loss_d: 0.013728
0.1072 --- loss_d: 0.007076
0.1135 --- loss_d: 0.023263
0.1198 --- loss_d: 0.183759
0.1261 --- loss_d: 0.005421
0.1324 --- loss_d: 0.017198
0.1387 --- loss_d: 0.008374
0.1450 --- loss_d: 0.013595
0.1513 --- loss_d: 0.110921
0.1576 --- loss_d: 0.021254
0.1639 --- loss_d: 0.013264
0.1702 --- loss_d: 0.054370
0.1765 --- loss_d: 0.007420
0.1828 --- loss_d: 0.019750
0.1892 --- loss_d: 0.012390
0.1955 --- loss_d: 0.004502
0.2018 --- loss_d: 0.118058
0.2081 --- loss_d: 0.043572
0.2144 --- loss_d: 0.137885
0.2207 --- loss_d: 0.036526
0.2270 --- loss_d: 0.027482
0.2333 --- loss_d: 0.017282
0.2396 --- loss_d: 0.050429
0.2459 --- loss_d: 0.009034
0.2522 --- loss_d: 0.004208
0.2585 --- loss_d: 0.078790
0.2648 --- loss_d: 0.005404
0.2711 --- loss_d: 0.031357
0.2774 --- loss_d: 0.026759
0.2837 --- loss_d: 0.029631
0.2900 --- loss_d: 0.007545
0.2963 --- loss_d: 0.050703
0.3026 --- loss_d: 0.678761
0.3090 --- loss_d: 0.011562
0.3153 --- loss_d: 0.083684
0.3216 --- loss_d: 0.001869
0.3279 --- loss_d: 0.009282
0.3342 --- loss_d: 0.001194
0.3405 --- loss_d: 0.003807
0.3468 --- loss_d: 0.099204
0.3531 --- loss_d: 0.008557
0.3594 --- loss_d: 0.030356
0.3657 --- loss_d: 0.017714
0.3720 --- loss_d: 0.175924
0.3783 --- loss_d: 0.021030
0.3846 --- loss_d: 0.019871
0.3909 --- loss_d: 0.007422
0.3972 --- loss_d: 0.013262
0.4035 --- loss_d: 0.011840
0.4098 --- loss_d: 0.006757
0.4161 --- loss_d: 0.094106
0.4224 --- loss_d: 0.054239
0.4288 --- loss_d: 0.010955
0.4351 --- loss_d: 0.013120
0.4414 --- loss_d: 0.004465
0.4477 --- loss_d: 0.148434
0.4540 --- loss_d: 0.033739
0.4603 --- loss_d: 0.090900
0.4666 --- loss_d: 0.039084
0.4729 --- loss_d: 0.001082
0.4792 --- loss_d: 0.007353
0.4855 --- loss_d: 0.006663
0.4918 --- loss_d: 0.305965
0.4981 --- loss_d: 0.153565
0.5044 --- loss_d: 0.185693
0.5107 --- loss_d: 0.143841
0.5170 --- loss_d: 0.107851
0.5233 --- loss_d: 0.202551
0.5296 --- loss_d: 0.056496
0.5359 --- loss_d: 0.116713
0.5422 --- loss_d: 0.031050
0.5485 --- loss_d: 0.092997
0.5549 --- loss_d: 0.247199
0.5612 --- loss_d: 0.166903
0.5675 --- loss_d: 0.098394
0.5738 --- loss_d: 0.200892
0.5801 --- loss_d: 0.033851
0.5864 --- loss_d: 0.016554
0.5927 --- loss_d: 0.788069
0.5990 --- loss_d: 0.007445
0.6053 --- loss_d: 0.091971
0.6116 --- loss_d: 0.015967
0.6179 --- loss_d: 0.034973
0.6242 --- loss_d: 0.011763
0.6305 --- loss_d: 0.101900
0.6368 --- loss_d: 0.112691
0.6431 --- loss_d: 0.155859
0.6494 --- loss_d: 0.026923
0.6557 --- loss_d: 0.016577
0.6620 --- loss_d: 0.010492
0.6683 --- loss_d: 0.007698
0.6747 --- loss_d: 0.005466
0.6810 --- loss_d: 0.257949
0.6873 --- loss_d: 0.132402
0.6936 --- loss_d: 0.026393
0.6999 --- loss_d: 0.052436
0.7062 --- loss_d: 0.004901
0.7125 --- loss_d: 0.011804
0.7188 --- loss_d: 0.015507
0.7251 --- loss_d: 0.012896
0.7314 --- loss_d: 0.011543
0.7377 --- loss_d: 0.057541
0.7440 --- loss_d: 0.004186
0.7503 --- loss_d: 0.009092
0.7566 --- loss_d: 0.336092
0.7629 --- loss_d: 0.239052
0.7692 --- loss_d: 0.017100
0.7755 --- loss_d: 0.003321
0.7818 --- loss_d: 0.001381
0.7881 --- loss_d: 0.009725
0.7945 --- loss_d: 0.002123
0.8008 --- loss_d: 0.023154
0.8071 --- loss_d: 0.027910
0.8134 --- loss_d: 0.130991
0.8197 --- loss_d: 0.009946
0.8260 --- loss_d: 0.031945
0.8323 --- loss_d: 0.257371
0.8386 --- loss_d: 0.303780
0.8449 --- loss_d: 0.214455
0.8512 --- loss_d: 0.007379
0.8575 --- loss_d: 0.058715
0.8638 --- loss_d: 0.008870
0.8701 --- loss_d: 0.002823
0.8764 --- loss_d: 0.051204
0.8827 --- loss_d: 0.163111
0.8890 --- loss_d: 0.169437
0.8953 --- loss_d: 0.001215
0.9016 --- loss_d: 0.522131
0.9079 --- loss_d: 0.004799
0.9142 --- loss_d: 0.080112
0.9206 --- loss_d: 0.037303
0.9269 --- loss_d: 0.306820
0.9332 --- loss_d: 0.061293
0.9395 --- loss_d: 0.016501
0.9458 --- loss_d: 0.009167
0.9521 --- loss_d: 0.030504
0.9584 --- loss_d: 0.035134
0.9647 --- loss_d: 0.002427
0.9710 --- loss_d: 0.044578
0.9773 --- loss_d: 0.006857
0.9836 --- loss_d: 0.013477
0.9899 --- loss_d: 0.012770
0.9962 --- loss_d: 0.047023
Epoch finished! Loss: 0.08706571079071902
Starting epoch 7/10.
0.0000 --- loss_d: 0.155103
0.0063 --- loss_d: 0.059059
0.0126 --- loss_d: 0.047150
0.0189 --- loss_d: 0.192017
0.0252 --- loss_d: 0.016006
0.0315 --- loss_d: 0.034717
0.0378 --- loss_d: 0.002315
0.0441 --- loss_d: 0.430817
0.0504 --- loss_d: 0.085587
0.0567 --- loss_d: 0.034907
0.0631 --- loss_d: 0.100839
0.0694 --- loss_d: 0.009912
0.0757 --- loss_d: 0.015961
0.0820 --- loss_d: 0.031958
0.0883 --- loss_d: 0.021729
0.0946 --- loss_d: 0.158211
0.1009 --- loss_d: 0.013297
0.1072 --- loss_d: 0.025968
0.1135 --- loss_d: 0.009811
0.1198 --- loss_d: 0.041007
0.1261 --- loss_d: 0.360920
0.1324 --- loss_d: 0.023790
0.1387 --- loss_d: 0.221693
0.1450 --- loss_d: 0.024876
0.1513 --- loss_d: 0.030011
0.1576 --- loss_d: 0.011527
0.1639 --- loss_d: 0.206493
0.1702 --- loss_d: 0.050477
0.1765 --- loss_d: 0.366365
0.1828 --- loss_d: 0.260629
0.1892 --- loss_d: 0.273249
0.1955 --- loss_d: 0.228449
0.2018 --- loss_d: 0.002716
0.2081 --- loss_d: 0.015026
0.2144 --- loss_d: 0.797922
0.2207 --- loss_d: 0.089188
0.2270 --- loss_d: 0.290124
0.2333 --- loss_d: 0.069174
0.2396 --- loss_d: 0.034283
0.2459 --- loss_d: 0.062386
0.2522 --- loss_d: 0.035689
0.2585 --- loss_d: 0.138142
0.2648 --- loss_d: 0.017852
0.2711 --- loss_d: 0.236577
0.2774 --- loss_d: 0.161982
0.2837 --- loss_d: 0.016995
0.2900 --- loss_d: 0.005266
0.2963 --- loss_d: 0.041801
0.3026 --- loss_d: 0.325519
0.3090 --- loss_d: 0.148250
0.3153 --- loss_d: 0.016516
0.3216 --- loss_d: 0.022652
0.3279 --- loss_d: 0.180404
0.3342 --- loss_d: 0.063432
0.3405 --- loss_d: 0.006169
0.3468 --- loss_d: 0.128321
0.3531 --- loss_d: 0.054072
0.3594 --- loss_d: 0.005191
0.3657 --- loss_d: 0.007665
0.3720 --- loss_d: 0.027376
0.3783 --- loss_d: 0.036967
0.3846 --- loss_d: 0.021584
0.3909 --- loss_d: 0.006007
0.3972 --- loss_d: 0.213135
0.4035 --- loss_d: 0.001494
0.4098 --- loss_d: 0.020246
0.4161 --- loss_d: 0.235559
0.4224 --- loss_d: 0.002905
0.4288 --- loss_d: 0.018905
0.4351 --- loss_d: 0.007879
0.4414 --- loss_d: 0.112003
0.4477 --- loss_d: 0.017995
0.4540 --- loss_d: 0.180192
0.4603 --- loss_d: 0.007144
0.4666 --- loss_d: 0.009080
0.4729 --- loss_d: 0.007273
0.4792 --- loss_d: 0.067321
0.4855 --- loss_d: 0.023202
0.4918 --- loss_d: 0.002427
0.4981 --- loss_d: 0.045780
0.5044 --- loss_d: 0.556810
0.5107 --- loss_d: 0.011890
0.5170 --- loss_d: 0.004129
0.5233 --- loss_d: 0.084398
0.5296 --- loss_d: 0.012430
0.5359 --- loss_d: 0.000709
0.5422 --- loss_d: 0.000322
0.5485 --- loss_d: 0.006269
0.5549 --- loss_d: 0.078938
0.5612 --- loss_d: 0.003161
0.5675 --- loss_d: 0.011481
0.5738 --- loss_d: 0.000297
0.5801 --- loss_d: 0.005817
0.5864 --- loss_d: 0.077641
0.5927 --- loss_d: 0.080319
0.5990 --- loss_d: 0.001489
0.6053 --- loss_d: 0.016921
0.6116 --- loss_d: 0.048614
0.6179 --- loss_d: 0.351848
0.6242 --- loss_d: 0.054787
0.6305 --- loss_d: 0.010748
0.6368 --- loss_d: 0.014772
0.6431 --- loss_d: 0.012764
0.6494 --- loss_d: 0.003431
0.6557 --- loss_d: 0.206423
0.6620 --- loss_d: 0.266892
0.6683 --- loss_d: 0.066698
0.6747 --- loss_d: 0.002299
0.6810 --- loss_d: 0.023306
0.6873 --- loss_d: 0.001150
0.6936 --- loss_d: 0.008542
0.6999 --- loss_d: 0.031927
0.7062 --- loss_d: 0.001656
0.7125 --- loss_d: 0.237155
0.7188 --- loss_d: 0.012623
0.7251 --- loss_d: 0.003581
0.7314 --- loss_d: 0.004416
0.7377 --- loss_d: 0.005712
0.7440 --- loss_d: 0.238457
0.7503 --- loss_d: 0.007397
0.7566 --- loss_d: 0.022518
0.7629 --- loss_d: 0.046601
0.7692 --- loss_d: 0.022118
0.7755 --- loss_d: 0.031139
0.7818 --- loss_d: 0.009954
0.7881 --- loss_d: 0.010380
0.7945 --- loss_d: 0.006393
0.8008 --- loss_d: 0.328223
0.8071 --- loss_d: 0.422705
0.8134 --- loss_d: 0.003731
0.8197 --- loss_d: 0.061730
0.8260 --- loss_d: 0.000800
0.8323 --- loss_d: 0.123124
0.8386 --- loss_d: 0.000763
0.8449 --- loss_d: 0.252944
0.8512 --- loss_d: 0.000973
0.8575 --- loss_d: 0.007583
0.8638 --- loss_d: 0.142944
0.8701 --- loss_d: 0.000440
0.8764 --- loss_d: 0.338558
0.8827 --- loss_d: 0.004668
0.8890 --- loss_d: 0.011404
0.8953 --- loss_d: 0.006939
0.9016 --- loss_d: 0.017162
0.9079 --- loss_d: 0.260136
0.9142 --- loss_d: 0.015044
0.9206 --- loss_d: 0.005929
0.9269 --- loss_d: 0.191398
0.9332 --- loss_d: 0.172727
0.9395 --- loss_d: 0.021524
0.9458 --- loss_d: 0.090350
0.9521 --- loss_d: 0.015692
0.9584 --- loss_d: 0.029301
0.9647 --- loss_d: 0.022708
0.9710 --- loss_d: 0.039053
0.9773 --- loss_d: 0.003302
0.9836 --- loss_d: 0.060412
0.9899 --- loss_d: 0.023913
0.9962 --- loss_d: 0.137816
Epoch finished! Loss: 0.07269453137132673
Starting epoch 8/10.
0.0000 --- loss_d: 0.005213
0.0063 --- loss_d: 0.021925
0.0126 --- loss_d: 0.024944
0.0189 --- loss_d: 0.010794
0.0252 --- loss_d: 0.008912
0.0315 --- loss_d: 0.277145
0.0378 --- loss_d: 0.011707
0.0441 --- loss_d: 0.068649
0.0504 --- loss_d: 0.013787
0.0567 --- loss_d: 0.308534
0.0631 --- loss_d: 0.040895
0.0694 --- loss_d: 0.088891
0.0757 --- loss_d: 0.108967
0.0820 --- loss_d: 0.079959
0.0883 --- loss_d: 0.356035
0.0946 --- loss_d: 0.003085
0.1009 --- loss_d: 0.021794
0.1072 --- loss_d: 0.003833
0.1135 --- loss_d: 0.102091
0.1198 --- loss_d: 0.046958
0.1261 --- loss_d: 0.074091
0.1324 --- loss_d: 0.003917
0.1387 --- loss_d: 0.007359
0.1450 --- loss_d: 0.012021
0.1513 --- loss_d: 0.009017
0.1576 --- loss_d: 0.000775
0.1639 --- loss_d: 0.009536
0.1702 --- loss_d: 0.165880
0.1765 --- loss_d: 0.028289
0.1828 --- loss_d: 0.033504
0.1892 --- loss_d: 0.040730
0.1955 --- loss_d: 0.124910
0.2018 --- loss_d: 0.004562
0.2081 --- loss_d: 0.171132
0.2144 --- loss_d: 0.157983
0.2207 --- loss_d: 0.058690
0.2270 --- loss_d: 0.013527
0.2333 --- loss_d: 0.005267
0.2396 --- loss_d: 0.002474
0.2459 --- loss_d: 0.092667
0.2522 --- loss_d: 0.156265
0.2585 --- loss_d: 0.027278
0.2648 --- loss_d: 0.126986
0.2711 --- loss_d: 0.018324
0.2774 --- loss_d: 0.057136
0.2837 --- loss_d: 0.129454
0.2900 --- loss_d: 0.026738
0.2963 --- loss_d: 0.101095
0.3026 --- loss_d: 0.006243
0.3090 --- loss_d: 0.021391
0.3153 --- loss_d: 1.200477
0.3216 --- loss_d: 0.181920
0.3279 --- loss_d: 0.010231
0.3342 --- loss_d: 0.088611
0.3405 --- loss_d: 0.002227
0.3468 --- loss_d: 0.006266
0.3531 --- loss_d: 0.000825
0.3594 --- loss_d: 0.057674
0.3657 --- loss_d: 0.003127
0.3720 --- loss_d: 0.130120
0.3783 --- loss_d: 0.002688
0.3846 --- loss_d: 0.042665
0.3909 --- loss_d: 0.041976
0.3972 --- loss_d: 0.018738
0.4035 --- loss_d: 0.058100
0.4098 --- loss_d: 0.019952
0.4161 --- loss_d: 0.154703
0.4224 --- loss_d: 0.002935
0.4288 --- loss_d: 0.000716
0.4351 --- loss_d: 0.017247
0.4414 --- loss_d: 0.704246
0.4477 --- loss_d: 0.009071
0.4540 --- loss_d: 0.125052
0.4603 --- loss_d: 0.025648
0.4666 --- loss_d: 0.003883
0.4729 --- loss_d: 0.037603
0.4792 --- loss_d: 0.035195
0.4855 --- loss_d: 0.048178
0.4918 --- loss_d: 0.079614
0.4981 --- loss_d: 0.023782
0.5044 --- loss_d: 0.003539
0.5107 --- loss_d: 0.026276
0.5170 --- loss_d: 0.033070
0.5233 --- loss_d: 0.043940
0.5296 --- loss_d: 0.054009
0.5359 --- loss_d: 0.003834
0.5422 --- loss_d: 0.013703
0.5485 --- loss_d: 0.164839
0.5549 --- loss_d: 0.101517
0.5612 --- loss_d: 0.011644
0.5675 --- loss_d: 0.006252
0.5738 --- loss_d: 0.007908
0.5801 --- loss_d: 0.044820
0.5864 --- loss_d: 0.039311
0.5927 --- loss_d: 0.011080
0.5990 --- loss_d: 0.002850
0.6053 --- loss_d: 0.013698
0.6116 --- loss_d: 0.010558
0.6179 --- loss_d: 1.660913
0.6242 --- loss_d: 0.747721
0.6305 --- loss_d: 0.090461
0.6368 --- loss_d: 0.008106
0.6431 --- loss_d: 0.022509
0.6494 --- loss_d: 0.213041
0.6557 --- loss_d: 0.017908
0.6620 --- loss_d: 0.032498
0.6683 --- loss_d: 0.490973
0.6747 --- loss_d: 0.078724
0.6810 --- loss_d: 0.075532
0.6873 --- loss_d: 0.020207
0.6936 --- loss_d: 0.211545
0.6999 --- loss_d: 0.034353
0.7062 --- loss_d: 0.473060
0.7125 --- loss_d: 0.011684
0.7188 --- loss_d: 0.048315
0.7251 --- loss_d: 0.009739
0.7314 --- loss_d: 0.019092
0.7377 --- loss_d: 0.036435
0.7440 --- loss_d: 0.016134
0.7503 --- loss_d: 0.022528
0.7566 --- loss_d: 0.046473
0.7629 --- loss_d: 0.129824
0.7692 --- loss_d: 0.014327
0.7755 --- loss_d: 0.132902
0.7818 --- loss_d: 0.005221
0.7881 --- loss_d: 0.000801
0.7945 --- loss_d: 0.173383
0.8008 --- loss_d: 0.178569
0.8071 --- loss_d: 0.003300
0.8134 --- loss_d: 0.016496
0.8197 --- loss_d: 0.007217
0.8260 --- loss_d: 0.012538
0.8323 --- loss_d: 0.000642
0.8386 --- loss_d: 0.014726
0.8449 --- loss_d: 0.011054
0.8512 --- loss_d: 0.105871
0.8575 --- loss_d: 0.004403
0.8638 --- loss_d: 0.003875
0.8701 --- loss_d: 0.007435
0.8764 --- loss_d: 0.012106
0.8827 --- loss_d: 0.574265
0.8890 --- loss_d: 0.005664
0.8953 --- loss_d: 0.063411
0.9016 --- loss_d: 0.049935
0.9079 --- loss_d: 0.067048
0.9142 --- loss_d: 0.008702
0.9206 --- loss_d: 0.027257
0.9269 --- loss_d: 0.162995
0.9332 --- loss_d: 0.003298
0.9395 --- loss_d: 0.409878
0.9458 --- loss_d: 0.009712
0.9521 --- loss_d: 0.003226
0.9584 --- loss_d: 0.006516
0.9647 --- loss_d: 0.017636
0.9710 --- loss_d: 0.130603
0.9773 --- loss_d: 0.004759
0.9836 --- loss_d: 0.001120
0.9899 --- loss_d: 0.003286
0.9962 --- loss_d: 0.011502
Epoch finished! Loss: 0.07015679103037441
Starting epoch 9/10.
0.0000 --- loss_d: 0.001770
0.0063 --- loss_d: 0.024719
0.0126 --- loss_d: 0.235545
0.0189 --- loss_d: 0.096875
0.0252 --- loss_d: 0.005865
0.0315 --- loss_d: 0.002120
0.0378 --- loss_d: 0.095481
0.0441 --- loss_d: 0.105717
0.0504 --- loss_d: 0.491913
0.0567 --- loss_d: 0.173872
0.0631 --- loss_d: 0.027092
0.0694 --- loss_d: 0.046109
0.0757 --- loss_d: 0.004850
0.0820 --- loss_d: 0.097838
0.0883 --- loss_d: 0.011485
0.0946 --- loss_d: 0.004109
0.1009 --- loss_d: 0.022830
0.1072 --- loss_d: 0.153378
0.1135 --- loss_d: 0.163807
0.1198 --- loss_d: 0.008584
0.1261 --- loss_d: 1.137975
0.1324 --- loss_d: 0.311887
0.1387 --- loss_d: 0.098354
0.1450 --- loss_d: 0.005332
0.1513 --- loss_d: 0.018254
0.1576 --- loss_d: 0.003951
0.1639 --- loss_d: 0.006725
0.1702 --- loss_d: 0.014640
0.1765 --- loss_d: 0.009334
0.1828 --- loss_d: 0.010696
0.1892 --- loss_d: 0.000381
0.1955 --- loss_d: 0.001353
0.2018 --- loss_d: 0.023243
0.2081 --- loss_d: 0.002255
0.2144 --- loss_d: 0.003380
0.2207 --- loss_d: 0.219787
0.2270 --- loss_d: 0.000856
0.2333 --- loss_d: 0.003010
0.2396 --- loss_d: 0.030857
0.2459 --- loss_d: 0.064967
0.2522 --- loss_d: 0.000226
0.2585 --- loss_d: 0.006907
0.2648 --- loss_d: 0.006799
0.2711 --- loss_d: 0.002327
0.2774 --- loss_d: 0.062829
0.2837 --- loss_d: 0.031325
0.2900 --- loss_d: 0.016286
0.2963 --- loss_d: 0.228228
0.3026 --- loss_d: 0.145833
0.3090 --- loss_d: 0.042399
0.3153 --- loss_d: 0.002813
0.3216 --- loss_d: 0.051553
0.3279 --- loss_d: 0.000973
0.3342 --- loss_d: 0.053402
0.3405 --- loss_d: 0.024990
0.3468 --- loss_d: 0.109756
0.3531 --- loss_d: 0.089605
0.3594 --- loss_d: 0.026127
0.3657 --- loss_d: 0.045739
0.3720 --- loss_d: 0.002732
0.3783 --- loss_d: 0.029642
0.3846 --- loss_d: 0.045721
0.3909 --- loss_d: 0.059275
0.3972 --- loss_d: 0.136338
0.4035 --- loss_d: 0.001109
0.4098 --- loss_d: 0.141703
0.4161 --- loss_d: 0.039879
0.4224 --- loss_d: 0.000682
0.4288 --- loss_d: 0.077156
0.4351 --- loss_d: 0.004802
0.4414 --- loss_d: 0.020045
0.4477 --- loss_d: 0.003804
0.4540 --- loss_d: 0.006934
0.4603 --- loss_d: 0.028623
0.4666 --- loss_d: 0.010273
0.4729 --- loss_d: 0.025678
0.4792 --- loss_d: 0.086567
0.4855 --- loss_d: 0.002053
0.4918 --- loss_d: 0.001152
0.4981 --- loss_d: 0.130554
0.5044 --- loss_d: 0.004263
0.5107 --- loss_d: 0.015768
0.5170 --- loss_d: 0.004916
0.5233 --- loss_d: 0.016721
0.5296 --- loss_d: 0.013751
0.5359 --- loss_d: 0.302628
0.5422 --- loss_d: 0.110171
0.5485 --- loss_d: 0.083881
0.5549 --- loss_d: 0.001635
0.5612 --- loss_d: 0.015234
0.5675 --- loss_d: 0.011655
0.5738 --- loss_d: 0.004895
0.5801 --- loss_d: 0.523895
0.5864 --- loss_d: 0.006596
0.5927 --- loss_d: 0.002181
0.5990 --- loss_d: 0.002713
0.6053 --- loss_d: 0.002820
0.6116 --- loss_d: 0.003829
0.6179 --- loss_d: 0.076700
0.6242 --- loss_d: 0.003282
0.6305 --- loss_d: 0.053763
0.6368 --- loss_d: 0.003881
0.6431 --- loss_d: 0.008975
0.6494 --- loss_d: 0.023005
0.6557 --- loss_d: 0.001119
0.6620 --- loss_d: 0.002847
0.6683 --- loss_d: 0.000316
0.6747 --- loss_d: 0.004065
0.6810 --- loss_d: 0.048193
0.6873 --- loss_d: 0.057924
0.6936 --- loss_d: 0.000482
0.6999 --- loss_d: 0.077335
0.7062 --- loss_d: 0.002450
0.7125 --- loss_d: 0.000774
0.7188 --- loss_d: 0.022087
0.7251 --- loss_d: 0.036609
0.7314 --- loss_d: 0.007765
0.7377 --- loss_d: 0.005135
0.7440 --- loss_d: 0.095225
0.7503 --- loss_d: 0.008248
0.7566 --- loss_d: 0.005031
0.7629 --- loss_d: 0.075382
0.7692 --- loss_d: 0.001285
0.7755 --- loss_d: 0.006758
0.7818 --- loss_d: 0.305836
0.7881 --- loss_d: 0.026103
0.7945 --- loss_d: 0.147533
0.8008 --- loss_d: 0.096762
0.8071 --- loss_d: 0.080074
0.8134 --- loss_d: 0.015866
0.8197 --- loss_d: 0.201980
0.8260 --- loss_d: 0.003294
0.8323 --- loss_d: 0.002805
0.8386 --- loss_d: 0.064725
0.8449 --- loss_d: 0.006624
0.8512 --- loss_d: 0.000428
0.8575 --- loss_d: 0.015009
0.8638 --- loss_d: 0.053149
0.8701 --- loss_d: 0.030342
0.8764 --- loss_d: 0.010286
0.8827 --- loss_d: 0.014114
0.8890 --- loss_d: 0.035801
0.8953 --- loss_d: 0.011459
0.9016 --- loss_d: 0.256536
0.9079 --- loss_d: 0.011118
0.9142 --- loss_d: 0.011309
0.9206 --- loss_d: 0.071118
0.9269 --- loss_d: 0.013656
0.9332 --- loss_d: 0.010464
0.9395 --- loss_d: 0.048539
0.9458 --- loss_d: 0.004528
0.9521 --- loss_d: 0.128107
0.9584 --- loss_d: 0.000612
0.9647 --- loss_d: 0.007242
0.9710 --- loss_d: 0.027523
0.9773 --- loss_d: 0.108703
0.9836 --- loss_d: 0.036848
0.9899 --- loss_d: 0.075808
0.9962 --- loss_d: 0.485408
Epoch finished! Loss: 0.057072553474906675
Starting epoch 10/10.
0.0000 --- loss_d: 0.151900
0.0063 --- loss_d: 0.002310
0.0126 --- loss_d: 0.041431
0.0189 --- loss_d: 0.005508
0.0252 --- loss_d: 0.015335
0.0315 --- loss_d: 0.003650
0.0378 --- loss_d: 0.004991
0.0441 --- loss_d: 0.009171
0.0504 --- loss_d: 0.018405
0.0567 --- loss_d: 0.339764
0.0631 --- loss_d: 0.016800
0.0694 --- loss_d: 0.180013
