cuda:0
Subjects num: 78

2.5min inputs: chc001-nsrr (160)
0.2585 --- loss_d: 0.033155
0.2648 --- loss_d: 0.173868
0.2711 --- loss_d: 0.005292
0.2774 --- loss_d: 0.197893
0.2837 --- loss_d: 0.045589
0.2900 --- loss_d: 0.002479
0.2963 --- loss_d: 0.033491
0.3026 --- loss_d: 0.061075
0.3090 --- loss_d: 0.003706
0.3153 --- loss_d: 0.038545
0.3216 --- loss_d: 0.032802
0.3279 --- loss_d: 0.048723
0.3342 --- loss_d: 0.007043
0.3405 --- loss_d: 0.224039
0.3468 --- loss_d: 0.091054
0.3531 --- loss_d: 0.038089
0.3594 --- loss_d: 0.026663
0.3657 --- loss_d: 0.036555
0.3720 --- loss_d: 0.019140
0.3783 --- loss_d: 0.112389
0.3846 --- loss_d: 0.026411
0.3909 --- loss_d: 0.011004
0.3972 --- loss_d: 0.060579
0.4035 --- loss_d: 0.100050
0.4098 --- loss_d: 0.068229
0.4161 --- loss_d: 0.111321
0.4224 --- loss_d: 0.002564
0.4288 --- loss_d: 0.043956
0.4351 --- loss_d: 0.027804
0.4414 --- loss_d: 0.008198
0.4477 --- loss_d: 0.005595
0.4540 --- loss_d: 0.002139
0.4603 --- loss_d: 0.003376
0.4666 --- loss_d: 0.020736
0.4729 --- loss_d: 0.009215
0.4792 --- loss_d: 0.036881
0.4855 --- loss_d: 0.056364
0.4918 --- loss_d: 0.003469
0.4981 --- loss_d: 0.051052
0.5044 --- loss_d: 0.007962
0.5107 --- loss_d: 0.027266
0.5170 --- loss_d: 0.004423
0.5233 --- loss_d: 0.128614
0.5296 --- loss_d: 0.003566
0.5359 --- loss_d: 0.130666
0.5422 --- loss_d: 0.069964
0.5485 --- loss_d: 0.012979
0.5549 --- loss_d: 0.006463
0.5612 --- loss_d: 0.017047
0.5675 --- loss_d: 0.129089
0.5738 --- loss_d: 0.006504
0.5801 --- loss_d: 0.120628
0.5864 --- loss_d: 0.010219
0.5927 --- loss_d: 0.004692
0.5990 --- loss_d: 0.369893
0.6053 --- loss_d: 0.012648
0.6116 --- loss_d: 0.027290
0.6179 --- loss_d: 0.030672
0.6242 --- loss_d: 0.032863
0.6305 --- loss_d: 0.011821
0.6368 --- loss_d: 0.101652
0.6431 --- loss_d: 0.006940
0.6494 --- loss_d: 0.004049
0.6557 --- loss_d: 0.067728
0.6620 --- loss_d: 0.000961
0.6683 --- loss_d: 0.001216
0.6747 --- loss_d: 0.009564
0.6810 --- loss_d: 0.072613
0.6873 --- loss_d: 0.008199
0.6936 --- loss_d: 0.004840
0.6999 --- loss_d: 0.077712
0.7062 --- loss_d: 0.064524
0.7125 --- loss_d: 0.008998
0.7188 --- loss_d: 0.009407
0.7251 --- loss_d: 0.032782
0.7314 --- loss_d: 0.001809
0.7377 --- loss_d: 0.144826
0.7440 --- loss_d: 0.059709
0.7503 --- loss_d: 0.025282
0.7566 --- loss_d: 0.008569
0.7629 --- loss_d: 0.145617
0.7692 --- loss_d: 0.006863
0.7755 --- loss_d: 0.010202
0.7818 --- loss_d: 0.017887
0.7881 --- loss_d: 0.001924
0.7945 --- loss_d: 0.007297
0.8008 --- loss_d: 0.000490
0.8071 --- loss_d: 0.021491
0.8134 --- loss_d: 0.002694
0.8197 --- loss_d: 0.006281
0.8260 --- loss_d: 0.261233
0.8323 --- loss_d: 0.001218
0.8386 --- loss_d: 0.000986
0.8449 --- loss_d: 0.028679
0.8512 --- loss_d: 0.072824
0.8575 --- loss_d: 0.022140
0.8638 --- loss_d: 0.315353
0.8701 --- loss_d: 0.012740
0.8764 --- loss_d: 0.026158
0.8827 --- loss_d: 0.001955
0.8890 --- loss_d: 0.010512
0.8953 --- loss_d: 0.041557
0.9016 --- loss_d: 0.002643
0.9079 --- loss_d: 0.038740
0.9142 --- loss_d: 0.020698
0.9206 --- loss_d: 0.009096
0.9269 --- loss_d: 0.190872
0.9332 --- loss_d: 0.028250
0.9395 --- loss_d: 0.000511
0.9458 --- loss_d: 0.001590
0.9521 --- loss_d: 0.009175
0.9584 --- loss_d: 0.003636
0.9647 --- loss_d: 0.076208
0.9710 --- loss_d: 0.090962
0.9773 --- loss_d: 0.358267
0.9836 --- loss_d: 0.085002
0.9899 --- loss_d: 0.019904
0.9962 --- loss_d: 0.014743
Epoch finished! Loss: 0.07262816768890976
Starting epoch 6/10.
0.0000 --- loss_d: 0.069277
0.0063 --- loss_d: 0.097725
0.0126 --- loss_d: 0.033841
0.0189 --- loss_d: 0.143268
0.0252 --- loss_d: 0.087167
0.0315 --- loss_d: 0.003716
0.0378 --- loss_d: 0.030932
0.0441 --- loss_d: 0.193272
0.0504 --- loss_d: 0.001358
0.0567 --- loss_d: 0.012776
0.0631 --- loss_d: 0.000396
0.0694 --- loss_d: 0.003745
0.0757 --- loss_d: 0.000488
0.0820 --- loss_d: 0.006066
0.0883 --- loss_d: 0.011613
0.0946 --- loss_d: 0.004289
0.1009 --- loss_d: 0.003506
0.1072 --- loss_d: 0.000480
0.1135 --- loss_d: 0.014795
0.1198 --- loss_d: 0.004777
0.1261 --- loss_d: 0.001021
0.1324 --- loss_d: 0.021691
0.1387 --- loss_d: 0.002270
0.1450 --- loss_d: 0.053958
0.1513 --- loss_d: 0.078944
0.1576 --- loss_d: 0.001131
0.1639 --- loss_d: 0.337715
0.1702 --- loss_d: 0.049501
0.1765 --- loss_d: 0.087399
0.1828 --- loss_d: 0.311520
0.1892 --- loss_d: 0.048824
0.1955 --- loss_d: 0.011819
0.2018 --- loss_d: 0.007067
0.2081 --- loss_d: 0.014992
0.2144 --- loss_d: 0.032740
0.2207 --- loss_d: 0.013925
0.2270 --- loss_d: 0.018228
0.2333 --- loss_d: 0.446321
0.2396 --- loss_d: 0.055528
0.2459 --- loss_d: 0.119779
0.2522 --- loss_d: 0.026423
0.2585 --- loss_d: 0.000147
0.2648 --- loss_d: 0.000446
0.2711 --- loss_d: 0.010813
0.2774 --- loss_d: 0.000308
0.2837 --- loss_d: 0.021979
0.2900 --- loss_d: 0.000493
0.2963 --- loss_d: 0.210020
0.3026 --- loss_d: 0.023661
0.3090 --- loss_d: 0.016306
0.3153 --- loss_d: 0.005482
0.3216 --- loss_d: 0.002030
0.3279 --- loss_d: 0.066765
0.3342 --- loss_d: 0.075783
0.3405 --- loss_d: 0.000729
0.3468 --- loss_d: 0.006229
0.3531 --- loss_d: 0.008879
0.3594 --- loss_d: 0.022308
0.3657 --- loss_d: 0.013105
0.3720 --- loss_d: 0.008009
0.3783 --- loss_d: 0.006435
0.3846 --- loss_d: 0.017569
0.3909 --- loss_d: 0.000548
0.3972 --- loss_d: 0.017790
0.4035 --- loss_d: 0.006725
0.4098 --- loss_d: 0.079188
0.4161 --- loss_d: 0.018778
0.4224 --- loss_d: 0.007055
0.4288 --- loss_d: 0.020213
0.4351 --- loss_d: 0.029090
0.4414 --- loss_d: 0.000648
0.4477 --- loss_d: 0.028086
0.4540 --- loss_d: 0.177695
0.4603 --- loss_d: 0.089046
0.4666 --- loss_d: 0.189659
0.4729 --- loss_d: 0.002246
0.4792 --- loss_d: 0.089780
0.4855 --- loss_d: 0.015299
0.4918 --- loss_d: 0.003815
0.4981 --- loss_d: 0.006666
0.5044 --- loss_d: 0.005046
0.5107 --- loss_d: 0.004649
0.5170 --- loss_d: 0.000637
0.5233 --- loss_d: 0.088576
0.5296 --- loss_d: 0.006033
0.5359 --- loss_d: 0.018189
0.5422 --- loss_d: 0.035006
0.5485 --- loss_d: 0.007252
0.5549 --- loss_d: 0.036684
0.5612 --- loss_d: 0.010768
0.5675 --- loss_d: 0.063395
0.5738 --- loss_d: 0.002024
0.5801 --- loss_d: 0.032324
0.5864 --- loss_d: 0.010819
0.5927 --- loss_d: 0.008873
0.5990 --- loss_d: 0.001371
0.6053 --- loss_d: 0.071730
0.6116 --- loss_d: 0.018141
0.6179 --- loss_d: 0.010475
0.6242 --- loss_d: 0.012108
0.6305 --- loss_d: 0.053591
0.6368 --- loss_d: 0.014196
0.6431 --- loss_d: 0.002845
0.6494 --- loss_d: 0.001048
0.6557 --- loss_d: 0.008649
0.6620 --- loss_d: 0.019000
0.6683 --- loss_d: 0.000653
0.6747 --- loss_d: 0.003147
0.6810 --- loss_d: 0.004826
0.6873 --- loss_d: 0.001643
0.6936 --- loss_d: 0.001098
0.6999 --- loss_d: 0.003730
0.7062 --- loss_d: 0.000857
0.7125 --- loss_d: 0.032766
0.7188 --- loss_d: 0.716653
0.7251 --- loss_d: 0.001047
0.7314 --- loss_d: 0.008341
0.7377 --- loss_d: 0.000500
0.7440 --- loss_d: 0.009215
0.7503 --- loss_d: 0.002209
0.7566 --- loss_d: 0.006229
0.7629 --- loss_d: 0.117910
0.7692 --- loss_d: 0.002491
0.7755 --- loss_d: 0.085302
0.7818 --- loss_d: 0.160686
0.7881 --- loss_d: 0.001445
0.7945 --- loss_d: 0.102296
0.8008 --- loss_d: 0.377116
0.8071 --- loss_d: 0.075019
0.8134 --- loss_d: 0.003252
0.8197 --- loss_d: 0.005739
0.8260 --- loss_d: 0.068826
0.8323 --- loss_d: 0.020689
0.8386 --- loss_d: 0.009889
0.8449 --- loss_d: 0.008602
0.8512 --- loss_d: 0.043577
0.8575 --- loss_d: 0.003498
0.8638 --- loss_d: 0.000505
0.8701 --- loss_d: 0.014483
0.8764 --- loss_d: 0.143572
0.8827 --- loss_d: 0.005788
0.8890 --- loss_d: 0.008518
0.8953 --- loss_d: 0.009713
0.9016 --- loss_d: 0.026839
0.9079 --- loss_d: 0.011590
0.9142 --- loss_d: 0.006146
0.9206 --- loss_d: 0.007483
0.9269 --- loss_d: 0.128159
0.9332 --- loss_d: 0.005181
0.9395 --- loss_d: 0.249185
0.9458 --- loss_d: 0.008100
0.9521 --- loss_d: 0.006887
0.9584 --- loss_d: 0.004498
0.9647 --- loss_d: 0.005271
0.9710 --- loss_d: 0.054078
0.9773 --- loss_d: 0.016628
0.9836 --- loss_d: 0.010496
0.9899 --- loss_d: 0.004514
0.9962 --- loss_d: 0.000190
Epoch finished! Loss: 0.05432720465054421
Starting epoch 7/10.
0.0000 --- loss_d: 0.000660
0.0063 --- loss_d: 0.114082
0.0126 --- loss_d: 0.000119
0.0189 --- loss_d: 0.002448
0.0252 --- loss_d: 0.223918
0.0315 --- loss_d: 0.000625
0.0378 --- loss_d: 0.105793
0.0441 --- loss_d: 0.275927
0.0504 --- loss_d: 0.017972
0.0567 --- loss_d: 0.188575
0.0631 --- loss_d: 0.004100
0.0694 --- loss_d: 0.008390
0.0757 --- loss_d: 0.004752
0.0820 --- loss_d: 0.001894
0.0883 --- loss_d: 0.003701
0.0946 --- loss_d: 0.001639
0.1009 --- loss_d: 0.007950
0.1072 --- loss_d: 0.000040
0.1135 --- loss_d: 0.036688
0.1198 --- loss_d: 0.234860
0.1261 --- loss_d: 0.057861
0.1324 --- loss_d: 0.023148
0.1387 --- loss_d: 0.014377
0.1450 --- loss_d: 0.001025
0.1513 --- loss_d: 0.031575
0.1576 --- loss_d: 0.073150
0.1639 --- loss_d: 0.020976
0.1702 --- loss_d: 0.000690
0.1765 --- loss_d: 0.005156
0.1828 --- loss_d: 0.001209
0.1892 --- loss_d: 0.025269
0.1955 --- loss_d: 0.005535
0.2018 --- loss_d: 0.049596
0.2081 --- loss_d: 0.001919
0.2144 --- loss_d: 0.143381
0.2207 --- loss_d: 0.000674
0.2270 --- loss_d: 0.003808
0.2333 --- loss_d: 0.006826
0.2396 --- loss_d: 0.046138
0.2459 --- loss_d: 0.009189
0.2522 --- loss_d: 0.050672
0.2585 --- loss_d: 0.006618
0.2648 --- loss_d: 0.009500
0.2711 --- loss_d: 0.369983
0.2774 --- loss_d: 0.003390
0.2837 --- loss_d: 0.029580
0.2900 --- loss_d: 0.022932
0.2963 --- loss_d: 0.135159
0.3026 --- loss_d: 0.001857
0.3090 --- loss_d: 0.035533
0.3153 --- loss_d: 0.076871
0.3216 --- loss_d: 0.004054
0.3279 --- loss_d: 0.002861
0.3342 --- loss_d: 0.017835
0.3405 --- loss_d: 0.064959
0.3468 --- loss_d: 0.028957
0.3531 --- loss_d: 0.005966
0.3594 --- loss_d: 0.001563
0.3657 --- loss_d: 0.000244
0.3720 --- loss_d: 0.000568
0.3783 --- loss_d: 0.001280
0.3846 --- loss_d: 0.000399
0.3909 --- loss_d: 0.001506
0.3972 --- loss_d: 0.010874
0.4035 --- loss_d: 0.032973
0.4098 --- loss_d: 0.011125
0.4161 --- loss_d: 0.039000
0.4224 --- loss_d: 0.000326
0.4288 --- loss_d: 0.000115
0.4351 --- loss_d: 0.016593
0.4414 --- loss_d: 0.001147
0.4477 --- loss_d: 0.002779
0.4540 --- loss_d: 0.037071
0.4603 --- loss_d: 0.000036
0.4666 --- loss_d: 0.014325
0.4729 --- loss_d: 0.059250
0.4792 --- loss_d: 0.002270
0.4855 --- loss_d: 0.205170
0.4918 --- loss_d: 0.001758
0.4981 --- loss_d: 0.012329
0.5044 --- loss_d: 0.069491
0.5107 --- loss_d: 0.026391
0.5170 --- loss_d: 0.020687
0.5233 --- loss_d: 0.003632
0.5296 --- loss_d: 0.014819
0.5359 --- loss_d: 0.004463
0.5422 --- loss_d: 0.011459
0.5485 --- loss_d: 0.001194
0.5549 --- loss_d: 0.000826
0.5612 --- loss_d: 0.001284
0.5675 --- loss_d: 0.433855
0.5738 --- loss_d: 0.010981
0.5801 --- loss_d: 0.022602
0.5864 --- loss_d: 0.159380
0.5927 --- loss_d: 0.608879
0.5990 --- loss_d: 0.009257
0.6053 --- loss_d: 0.030303
0.6116 --- loss_d: 0.032188
0.6179 --- loss_d: 0.087664
0.6242 --- loss_d: 0.004335
0.6305 --- loss_d: 0.002540
0.6368 --- loss_d: 0.001255
0.6431 --- loss_d: 0.015778
0.6494 --- loss_d: 0.000267
0.6557 --- loss_d: 0.284851
0.6620 --- loss_d: 0.238623
0.6683 --- loss_d: 0.010881
0.6747 --- loss_d: 0.002412
0.6810 --- loss_d: 0.004171
0.6873 --- loss_d: 0.004929
0.6936 --- loss_d: 0.063594
0.6999 --- loss_d: 0.036870
0.7062 --- loss_d: 0.067167
0.7125 --- loss_d: 0.000694
0.7188 --- loss_d: 0.000068
0.7251 --- loss_d: 0.003793
0.7314 --- loss_d: 0.043327
0.7377 --- loss_d: 0.151572
0.7440 --- loss_d: 0.017377
0.7503 --- loss_d: 0.232100
0.7566 --- loss_d: 0.606489
0.7629 --- loss_d: 0.001788
0.7692 --- loss_d: 0.335240
0.7755 --- loss_d: 0.003850
0.7818 --- loss_d: 0.057611
0.7881 --- loss_d: 0.009845
0.7945 --- loss_d: 0.218705
0.8008 --- loss_d: 0.000193
0.8071 --- loss_d: 0.009364
0.8134 --- loss_d: 0.086949
0.8197 --- loss_d: 0.002305
0.8260 --- loss_d: 0.001164
0.8323 --- loss_d: 0.013442
0.8386 --- loss_d: 0.021046
0.8449 --- loss_d: 0.020469
0.8512 --- loss_d: 0.000072
0.8575 --- loss_d: 0.081281
0.8638 --- loss_d: 0.371240
0.8701 --- loss_d: 0.016343
0.8764 --- loss_d: 0.009671
0.8827 --- loss_d: 0.028597
0.8890 --- loss_d: 0.003115
0.8953 --- loss_d: 0.001947
0.9016 --- loss_d: 0.003156
0.9079 --- loss_d: 0.008729
0.9142 --- loss_d: 0.002881
0.9206 --- loss_d: 0.000153
0.9269 --- loss_d: 0.000341
0.9332 --- loss_d: 0.002667
0.9395 --- loss_d: 0.012363
0.9458 --- loss_d: 0.059981
0.9521 --- loss_d: 0.060343
0.9584 --- loss_d: 0.001777
0.9647 --- loss_d: 0.000014
0.9710 --- loss_d: 0.000639
0.9773 --- loss_d: 0.000645
0.9836 --- loss_d: 0.000162
0.9899 --- loss_d: 0.000410
0.9962 --- loss_d: 0.023816
Epoch finished! Loss: 0.04817405321265609
Starting epoch 8/10.
0.0000 --- loss_d: 0.000852
0.0063 --- loss_d: 0.006743
0.0126 --- loss_d: 0.005629
0.0189 --- loss_d: 0.004784
0.0252 --- loss_d: 0.028699
0.0315 --- loss_d: 0.000821
0.0378 --- loss_d: 0.000110
0.0441 --- loss_d: 0.012923
0.0504 --- loss_d: 0.003804
0.0567 --- loss_d: 0.010589
0.0631 --- loss_d: 0.124790
0.0694 --- loss_d: 0.027771
0.0757 --- loss_d: 0.013397
0.0820 --- loss_d: 0.006615
0.0883 --- loss_d: 0.039241
0.0946 --- loss_d: 0.009279
0.1009 --- loss_d: 0.008855
0.1072 --- loss_d: 0.000309
0.1135 --- loss_d: 0.338575
0.1198 --- loss_d: 0.000537
0.1261 --- loss_d: 0.004276
0.1324 --- loss_d: 0.021131
0.1387 --- loss_d: 0.000413
0.1450 --- loss_d: 0.101410
0.1513 --- loss_d: 0.003254
0.1576 --- loss_d: 0.023048
0.1639 --- loss_d: 0.040694
0.1702 --- loss_d: 0.000650
0.1765 --- loss_d: 0.155440
0.1828 --- loss_d: 0.003550
0.1892 --- loss_d: 0.038788
0.1955 --- loss_d: 0.027460
0.2018 --- loss_d: 0.011144
0.2081 --- loss_d: 0.000660
0.2144 --- loss_d: 0.348853
0.2207 --- loss_d: 0.000007
0.2270 --- loss_d: 0.096778
0.2333 --- loss_d: 0.163656
0.2396 --- loss_d: 0.046101
0.2459 --- loss_d: 0.089743
0.2522 --- loss_d: 0.404747
0.2585 --- loss_d: 0.009254
0.2648 --- loss_d: 0.152218
0.2711 --- loss_d: 0.131270
0.2774 --- loss_d: 0.257541
0.2837 --- loss_d: 0.002795
0.2900 --- loss_d: 0.000319
0.2963 --- loss_d: 0.002342
0.3026 --- loss_d: 0.000550
0.3090 --- loss_d: 0.337342
0.3153 --- loss_d: 0.004466
0.3216 --- loss_d: 0.001120
0.3279 --- loss_d: 0.021428
0.3342 --- loss_d: 0.308050
0.3405 --- loss_d: 0.046817
0.3468 --- loss_d: 0.006509
0.3531 --- loss_d: 0.019718
0.3594 --- loss_d: 0.070931
0.3657 --- loss_d: 0.000582
0.3720 --- loss_d: 0.003783
0.3783 --- loss_d: 0.011400
0.3846 --- loss_d: 0.003327
0.3909 --- loss_d: 0.001408
0.3972 --- loss_d: 0.162515
0.4035 --- loss_d: 0.004342
0.4098 --- loss_d: 0.004082
0.4161 --- loss_d: 0.008088
0.4224 --- loss_d: 0.004281
0.4288 --- loss_d: 0.088577
0.4351 --- loss_d: 0.450624
0.4414 --- loss_d: 0.054783
0.4477 --- loss_d: 0.491524
0.4540 --- loss_d: 0.116850
0.4603 --- loss_d: 0.007442
0.4666 --- loss_d: 0.018044
0.4729 --- loss_d: 0.014050
0.4792 --- loss_d: 0.041402
0.4855 --- loss_d: 0.019986
0.4918 --- loss_d: 0.009962
0.4981 --- loss_d: 0.001253
0.5044 --- loss_d: 0.002883
0.5107 --- loss_d: 0.001425
0.5170 --- loss_d: 0.000058
0.5233 --- loss_d: 0.001563
0.5296 --- loss_d: 0.006054
0.5359 --- loss_d: 0.000140
0.5422 --- loss_d: 0.000141
0.5485 --- loss_d: 0.006952
0.5549 --- loss_d: 0.047314
0.5612 --- loss_d: 0.000138
0.5675 --- loss_d: 0.000120
0.5738 --- loss_d: 0.091409
0.5801 --- loss_d: 0.061291
0.5864 --- loss_d: 0.000158
0.5927 --- loss_d: 0.003482
0.5990 --- loss_d: 0.001610
0.6053 --- loss_d: 0.172415
0.6116 --- loss_d: 0.111665
0.6179 --- loss_d: 0.001125
0.6242 --- loss_d: 0.032556
0.6305 --- loss_d: 0.001125
0.6368 --- loss_d: 0.012239
0.6431 --- loss_d: 0.155547
0.6494 --- loss_d: 0.005059
0.6557 --- loss_d: 0.011234
0.6620 --- loss_d: 0.001720
0.6683 --- loss_d: 0.000032
0.6747 --- loss_d: 0.199253
0.6810 --- loss_d: 0.000101
0.6873 --- loss_d: 0.003442
0.6936 --- loss_d: 0.001175
0.6999 --- loss_d: 0.000222
0.7062 --- loss_d: 0.000014
0.7125 --- loss_d: 0.076821
0.7188 --- loss_d: 0.116395
0.7251 --- loss_d: 0.000486
0.7314 --- loss_d: 0.002267
0.7377 --- loss_d: 0.000123
0.7440 --- loss_d: 0.006993
0.7503 --- loss_d: 0.007866
0.7566 --- loss_d: 0.462191
0.7629 --- loss_d: 0.011237
0.7692 --- loss_d: 0.011797
0.7755 --- loss_d: 0.003801
0.7818 --- loss_d: 0.050120
0.7881 --- loss_d: 0.000724
0.7945 --- loss_d: 0.029978
0.8008 --- loss_d: 0.002329
0.8071 --- loss_d: 0.001770
0.8134 --- loss_d: 0.086323
0.8197 --- loss_d: 0.000403
0.8260 --- loss_d: 0.030024
0.8323 --- loss_d: 0.000357
0.8386 --- loss_d: 0.000865
0.8449 --- loss_d: 0.031245
0.8512 --- loss_d: 0.003923
0.8575 --- loss_d: 0.025757
0.8638 --- loss_d: 0.024092
0.8701 --- loss_d: 0.195680
0.8764 --- loss_d: 0.004024
0.8827 --- loss_d: 0.016851
0.8890 --- loss_d: 0.217196
0.8953 --- loss_d: 0.136873
0.9016 --- loss_d: 0.005922
0.9079 --- loss_d: 0.000299
0.9142 --- loss_d: 0.013722
0.9206 --- loss_d: 0.051174
0.9269 --- loss_d: 0.002063
0.9332 --- loss_d: 0.001847
0.9395 --- loss_d: 0.011783
0.9458 --- loss_d: 0.000962
0.9521 --- loss_d: 0.028986
0.9584 --- loss_d: 0.001803
0.9647 --- loss_d: 0.000250
0.9710 --- loss_d: 0.153736
0.9773 --- loss_d: 0.003979
0.9836 --- loss_d: 0.041859
0.9899 --- loss_d: 0.044030
0.9962 --- loss_d: 0.007869
Epoch finished! Loss: 0.046565250846552636
Starting epoch 9/10.
0.0000 --- loss_d: 0.001602
0.0063 --- loss_d: 0.000841
0.0126 --- loss_d: 0.001739
0.0189 --- loss_d: 0.242748
0.0252 --- loss_d: 0.019141
0.0315 --- loss_d: 0.015415
0.0378 --- loss_d: 0.003329
0.0441 --- loss_d: 0.000328
0.0504 --- loss_d: 0.011812
0.0567 --- loss_d: 0.008493
0.0631 --- loss_d: 0.039930
0.0694 --- loss_d: 0.004208
0.0757 --- loss_d: 0.000218
0.0820 --- loss_d: 0.003748
0.0883 --- loss_d: 0.000102
0.0946 --- loss_d: 0.194816
0.1009 --- loss_d: 0.010880
0.1072 --- loss_d: 0.346852
0.1135 --- loss_d: 0.840821
0.1198 --- loss_d: 0.012929
0.1261 --- loss_d: 0.059457
0.1324 --- loss_d: 0.027390
0.1387 --- loss_d: 0.280028
0.1450 --- loss_d: 0.002119
0.1513 --- loss_d: 0.045558
0.1576 --- loss_d: 0.015314
0.1639 --- loss_d: 0.001371
0.1702 --- loss_d: 0.022901
0.1765 --- loss_d: 0.001261
0.1828 --- loss_d: 0.000990
0.1892 --- loss_d: 0.000990
0.1955 --- loss_d: 0.006944
0.2018 --- loss_d: 0.011618
0.2081 --- loss_d: 0.013511
0.2144 --- loss_d: 0.074824
0.2207 --- loss_d: 0.001948
0.2270 --- loss_d: 0.308985
0.2333 --- loss_d: 0.027796
0.2396 --- loss_d: 0.001228
0.2459 --- loss_d: 0.000346
0.2522 --- loss_d: 0.002395
0.2585 --- loss_d: 0.004643
0.2648 --- loss_d: 0.000014
0.2711 --- loss_d: 0.046106
0.2774 --- loss_d: 0.159922
0.2837 --- loss_d: 0.094829
0.2900 --- loss_d: 0.042275
0.2963 --- loss_d: 0.001684
0.3026 --- loss_d: 0.000337
0.3090 --- loss_d: 0.169595
0.3153 --- loss_d: 0.001732
0.3216 --- loss_d: 0.000078
0.3279 --- loss_d: 0.282891
0.3342 --- loss_d: 0.008346
0.3405 --- loss_d: 0.000108
0.3468 --- loss_d: 0.000030
0.3531 --- loss_d: 0.040459
0.3594 --- loss_d: 0.053836
0.3657 --- loss_d: 0.007321
0.3720 --- loss_d: 0.000211
0.3783 --- loss_d: 0.005179
0.3846 --- loss_d: 0.021735
0.3909 --- loss_d: 0.000165
0.3972 --- loss_d: 0.012159
0.4035 --- loss_d: 0.024139
0.4098 --- loss_d: 0.084336
0.4161 --- loss_d: 0.000091
0.4224 --- loss_d: 0.008716
0.4288 --- loss_d: 0.000021
0.4351 --- loss_d: 0.000037
0.4414 --- loss_d: 0.000119
0.4477 --- loss_d: 0.000002
0.4540 --- loss_d: 0.001092
0.4603 --- loss_d: 0.110056
0.4666 --- loss_d: 0.053555
0.4729 --- loss_d: 0.002580
0.4792 --- loss_d: 0.000855
0.4855 --- loss_d: 0.000020
0.4918 --- loss_d: 0.000234
0.4981 --- loss_d: 0.018972
0.5044 --- loss_d: 0.006902
0.5107 --- loss_d: 0.002737
0.5170 --- loss_d: 0.000509
0.5233 --- loss_d: 0.001406
0.5296 --- loss_d: 0.000732
0.5359 --- loss_d: 0.000055
0.5422 --- loss_d: 0.000560
0.5485 --- loss_d: 0.044249
0.5549 --- loss_d: 0.000840
0.5612 --- loss_d: 0.004957
0.5675 --- loss_d: 0.000280
0.5738 --- loss_d: 0.001219
0.5801 --- loss_d: 0.139213
0.5864 --- loss_d: 0.005840
0.5927 --- loss_d: 0.000093
0.5990 --- loss_d: 0.001315
0.6053 --- loss_d: 0.000510
0.6116 --- loss_d: 0.130563
0.6179 --- loss_d: 0.258259
0.6242 --- loss_d: 0.025423
0.6305 --- loss_d: 0.765589
0.6368 --- loss_d: 0.114650
0.6431 --- loss_d: 0.273200
0.6494 --- loss_d: 0.046079
0.6557 --- loss_d: 0.007735
0.6620 --- loss_d: 0.002485
0.6683 --- loss_d: 0.001890
0.6747 --- loss_d: 0.029614
0.6810 --- loss_d: 0.000815
0.6873 --- loss_d: 0.249173
0.6936 --- loss_d: 0.001030
0.6999 --- loss_d: 0.266438
0.7062 --- loss_d: 0.005076
0.7125 --- loss_d: 0.048554
0.7188 --- loss_d: 0.009184
0.7251 --- loss_d: 0.001307
0.7314 --- loss_d: 0.026150
0.7377 --- loss_d: 0.299046
0.7440 --- loss_d: 0.004679
0.7503 --- loss_d: 0.001109
0.7566 --- loss_d: 0.009454
0.7629 --- loss_d: 0.018827
0.7692 --- loss_d: 0.020318
0.7755 --- loss_d: 0.001641
0.7818 --- loss_d: 0.001966
0.7881 --- loss_d: 0.000424
0.7945 --- loss_d: 0.064054
0.8008 --- loss_d: 0.001241
0.8071 --- loss_d: 0.001653
0.8134 --- loss_d: 0.024334
0.8197 --- loss_d: 0.012666
0.8260 --- loss_d: 0.001063
0.8323 --- loss_d: 0.000054
0.8386 --- loss_d: 0.003943
0.8449 --- loss_d: 0.001465
0.8512 --- loss_d: 0.000345
0.8575 --- loss_d: 0.000212
0.8638 --- loss_d: 0.000061
0.8701 --- loss_d: 0.000545
0.8764 --- loss_d: 0.005412
0.8827 --- loss_d: 0.001197
0.8890 --- loss_d: 0.002107
0.8953 --- loss_d: 0.072651
0.9016 --- loss_d: 0.008457
0.9079 --- loss_d: 0.063421
0.9142 --- loss_d: 0.001053
0.9206 --- loss_d: 0.001271
0.9269 --- loss_d: 0.002368
0.9332 --- loss_d: 0.009607
0.9395 --- loss_d: 0.000256
0.9458 --- loss_d: 0.000340
0.9521 --- loss_d: 0.019580
0.9584 --- loss_d: 0.000364
0.9647 --- loss_d: 0.002118
0.9710 --- loss_d: 0.001604
0.9773 --- loss_d: 0.000481
0.9836 --- loss_d: 0.017975
0.9899 --- loss_d: 0.110753
0.9962 --- loss_d: 0.012458
Epoch finished! Loss: 0.041301026008598606
Starting epoch 10/10.
0.0000 --- loss_d: 0.012918
0.0063 --- loss_d: 0.000118
0.0126 --- loss_d: 0.005258
0.0189 --- loss_d: 0.012187
0.0252 --- loss_d: 0.000195
0.0315 --- loss_d: 0.001124
0.0378 --- loss_d: 0.001192
0.0441 --- loss_d: 0.089784
0.0504 --- loss_d: 0.001701
0.0567 --- loss_d: 0.000056
0.0631 --- loss_d: 0.000820
0.0694 --- loss_d: 0.252386
